,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
44943,0,0.000347217,58,0,0.141657293,13334,9,0,1,0,1
44944,0,0.013788394,79,0,25,NA,6,0,0,0,0
44945,0,0.099393353,35,0,375,NA,18,0,0,0,0
44946,0,0.030048292,68,0,0.016610274,3250,9,0,0,0,0
44947,0,0.08906403,60,0,771,NA,5,0,1,0,0
44948,0,0.001430427,59,0,6,NA,6,0,0,0,NA
44949,0,0.003595152,90,0,4,NA,2,0,0,0,0
44950,0,0,35,0,1480,NA,8,0,1,0,NA
44951,0,0.021900556,69,0,0.223510234,5520,9,0,1,0,1
44952,0,0,73,0,0.203091684,1875,7,0,0,0,0
44953,0,0.520871143,46,0,0.250357654,2096,6,0,0,0,2
44954,0,0.9999999,49,0,0,NA,2,0,0,0,0
44955,0,0.420654192,42,1,0.565640621,3800,6,0,1,0,2
44956,0,0.9999999,44,0,0.077847189,2080,0,1,0,0,0
44957,0,0.349116243,39,0,0.215388446,4015,3,0,0,0,3
44958,0,0.060935596,37,0,0.32786465,3900,5,0,1,0,2
44959,0,0.019234163,85,0,0.006302521,1427,5,0,0,0,0
44960,0,0.018960917,66,0,0.277339733,2916,9,0,1,0,0
44961,0,0.9999999,30,0,0.049815498,1625,1,2,0,0,3
44962,0,0.597276097,66,2,1148,NA,14,0,2,0,1
44963,0,0.071775701,60,0,0.478204575,6950,15,0,2,0,0
44964,0,0.016666324,49,0,0.271636675,3500,13,0,1,0,1
44965,0,0.019796041,93,0,0.190335123,5400,4,0,1,0,0
44966,0,0.9999999,32,1,0.36407949,2666,6,0,1,0,0
44967,0,0.942201651,49,0,0.333747112,29000,10,0,1,0,2
44968,0,0.187409597,32,0,1770,NA,5,0,1,0,0
44969,0,0.846047502,50,0,0.518827327,22307,14,0,4,0,2
44970,0,0.276229668,32,0,1.302232589,3000,17,0,2,0,2
44971,0,0.951853135,57,3,0.790059983,3500,7,0,2,0,0
44972,0,0.036444903,41,0,0.121960862,5058,6,0,1,0,3
44973,0,0.304114878,34,0,2517,NA,15,0,2,0,0
44974,0,0.139505366,35,0,0.469307389,8633,12,0,2,0,0
44975,0,0.319977144,33,0,0.126990004,2700,6,0,0,0,1
44976,0,0.285673475,48,0,0.254581806,3000,8,0,1,0,0
44977,0,0.114726357,60,0,1590,NA,7,0,1,0,0
44978,0,0.003754254,47,0,1.20537428,3125,5,0,1,0,2
44979,0,0.01777362,50,0,0.004504505,3551,2,0,0,0,0
44980,0,0.9999999,33,0,1.106225014,1750,5,0,1,0,0
44981,0,0.041361927,37,0,194,NA,5,0,0,0,0
44982,0,0,73,0,3049,NA,12,0,1,0,0
44983,0,0.103044848,46,0,1820,NA,3,0,1,0,NA
44984,0,0.171634121,44,0,0.918705403,3923,6,0,2,0,2
44985,0,0.215324797,46,0,0.470430588,11193,17,0,3,0,1
44986,0,0,49,1,0.263436482,2455,7,0,0,0,1
44987,0,0.194179989,42,0,0.15842079,2000,5,0,0,0,1
44988,0,0.302415996,47,2,0.398075241,8000,6,1,1,0,0
44989,0,0.017814836,47,0,0.458109453,5024,4,0,1,0,1
44990,0,0.065333563,32,0,0.251874063,2000,5,0,0,0,0
44991,0,0.165622665,82,0,107,NA,1,0,0,0,NA
44992,0,0.281909891,45,0,0.367073064,11400,14,0,1,0,2
44993,0,0.05789807,76,0,480,NA,4,0,1,0,0
44994,0,0.202908376,66,0,0.104590956,5793,7,0,1,0,1
44995,0,0.5233373,50,0,0.388888889,9233,17,0,2,0,2
44996,0,0.35178016,45,0,1237,NA,11,0,0,0,0
44997,0,0,62,0,0.198661744,4333,4,0,1,0,0
44998,1,0.081546611,57,0,0.438087105,7025,9,1,1,0,0
44999,0,0.850408548,53,0,3098,NA,16,0,2,0,1
45000,0,0.06764308,42,0,0.177076529,19900,5,0,1,0,2
45001,0,0.21697369,48,0,0.565275908,5200,11,0,1,0,1
45002,0,0.406773548,32,0,0.685811529,4700,13,0,1,0,1
45003,0,0.836952775,37,0,0.016740293,4300,1,0,0,0,3
45004,0,0.072142717,56,1,0.003141959,3500,2,0,0,0,0
45005,0,0.083951431,34,0,0.197384067,9250,3,0,1,0,0
45006,0,0.246326406,43,0,5744,NA,6,0,3,0,0
45007,0,0.076821082,63,0,0.04625928,1750,9,0,0,0,0
45008,0,0.217011356,46,0,0.301002943,16650,27,0,2,0,1
45009,0,0.035572234,71,0,2521,NA,9,0,1,0,0
45010,0,0.311931514,60,0,0.101579684,5000,4,0,0,0,0
45011,0,0.052035772,68,0,0.249118548,17300,10,0,2,0,0
45012,0,0.466004387,46,0,0.539455468,6500,7,0,1,0,2
45013,0,0.963369963,63,0,3737,NA,18,0,2,0,0
45014,0,0.029187541,66,0,0.364114604,23000,15,0,4,0,1
45015,0,0.152696023,40,0,0.283668731,2583,6,0,0,0,1
45016,0,0.064918744,41,0,0.270873876,10790,9,0,3,0,0
45017,0,0.015030122,38,0,0.100759696,2500,4,0,0,0,0
45018,0,0.084173267,63,0,0.142173913,11499,6,0,1,0,0
45019,0,0.028728348,26,0,0.090792291,2334,3,0,0,0,0
45020,0,0.285654764,30,0,0.401777778,5624,9,0,1,0,1
45021,0,0.069603329,77,0,130,0,3,0,0,0,2
45022,0,0.570858283,27,0,0.382417582,1364,5,0,0,0,0
45023,0,0.296674148,48,0,0.306284686,6666,7,0,2,0,1
45024,0,0.12254174,59,0,1046,NA,11,0,1,0,0
45025,0,0.330989766,31,0,0.270688495,4458,9,0,1,0,3
45026,0,0.000249996,59,0,0.325061358,11000,18,0,2,0,3
45027,0,0,81,0,0.285872372,2710,7,0,1,0,1
45028,0,0.9999999,78,0,0.362013567,2800,2,0,1,0,0
45029,0,0.060746233,52,0,0.372292554,16666,4,0,3,0,0
45030,0,0.398937617,31,0,0.120600581,6193,5,0,0,0,1
45031,0,0.763619575,63,0,0.444845826,7750,17,0,2,0,0
45032,0,0.9999999,63,1,0.332666933,2500,2,0,0,0,2
45033,0,0.615355881,49,0,0.684360866,4200,9,0,2,0,2
45034,1,0.055938783,69,0,0.049572753,16500,15,0,0,0,0
45035,0,0,67,0,0.175968006,5500,9,0,1,0,0
45036,0,0.572434945,48,0,0.526384003,5400,9,0,1,0,2
45037,0,0.9999999,52,0,2684,NA,4,0,2,0,0
45038,0,0.008316528,89,0,14,NA,6,0,0,0,NA
45039,0,0.68250794,41,0,0.045105789,4300,1,0,0,1,0
45040,0,0.585379622,37,0,0.134974533,7067,6,0,0,0,0
45041,0,0.145067851,51,0,0.750267723,4668,12,0,1,0,2
45042,0,0.080701384,51,1,0.112511955,11500,6,0,1,0,1
45043,0,0.502693849,35,0,2587,NA,10,0,2,0,0
45044,0,0.9999999,85,0,0,NA,1,0,0,0,0
45045,0,0.410831058,57,0,4653,NA,7,0,2,0,0
45046,0,0.51095355,30,0,0.461846051,3000,12,0,0,0,0
45047,0,0.083474191,61,0,1614,NA,16,0,1,0,0
45048,0,0.17831256,41,1,0.376662334,10000,10,0,1,0,2
45049,0,0.654333827,49,0,0.517723976,9788,9,0,2,0,2
45050,0,0.018032238,56,0,0.727606076,1908,13,0,1,0,2
45051,0,0.031092504,57,0,0.610770461,3750,14,0,0,0,0
45052,0,0.185617461,55,0,675,NA,10,0,1,0,0
45053,0,0.955083819,69,0,0.117404351,2665,5,0,0,0,0
45054,0,0.314118277,45,0,0.747318669,5500,10,0,3,0,2
45055,0,0.032633988,49,0,0.220591386,9333,7,0,2,0,0
45056,0,0.053056755,50,0,0.845841785,5422,7,0,2,0,0
45057,0,0.636631502,42,0,0.28536418,10200,10,0,1,0,3
45058,0,0.9999999,22,0,0,820,1,0,0,0,0
45059,0,0.012551837,55,0,0.094301899,3000,8,0,0,0,3
45060,0,0.017215266,29,0,0.070482379,4000,12,0,0,0,0
45061,0,0.598560576,67,0,0.207103552,3997,6,0,0,0,0
45062,0,0.9999999,37,0,0.32134176,4113,5,0,1,0,1
45063,0,0.034959163,79,0,0.005997001,2000,4,0,0,0,0
45064,0,0.000610093,60,0,0.760531019,3916,11,0,1,0,0
45065,0,0.000458538,54,0,0.121433797,4100,9,0,0,0,0
45066,0,0.036665812,51,0,625,NA,8,0,1,0,0
45067,0,0.728662084,54,0,0.524372969,12000,26,0,2,0,0
45068,0,0.035226476,62,0,0.431024775,3551,9,0,1,0,0
45069,0,0.495681158,32,1,0.650469906,5000,7,0,1,0,2
45070,0,0.165491604,25,0,82,NA,3,0,0,0,0
45071,0,0.9999999,28,0,0.065363128,1789,0,2,0,0,0
45072,0,0.029718255,37,0,0.553158101,10195,12,0,3,0,4
45073,0,0.353865177,49,0,0.979757523,9237,18,0,3,0,2
45074,0,0.804013999,28,1,0.239176721,1408,3,0,0,0,0
45075,0,0.407899072,56,0,0.553196742,4050,11,0,1,0,0
45076,0,0.9999999,67,0,0.315800913,4600,4,0,1,0,0
45077,0,0.079162558,60,1,0.202135957,16666,14,0,3,0,0
45078,0,0.339808599,51,0,0.237897817,8200,7,0,1,0,0
45079,0,0,80,1,0,6000,4,0,0,0,0
45080,0,0.032601847,60,0,1273,NA,6,0,1,0,0
45081,0,0.153248686,62,0,0.151174265,15200,5,0,2,0,0
45082,0,0.187464624,59,0,0.194276309,18833,6,0,2,0,1
45083,0,0.029467829,34,0,0.391304348,7750,9,0,1,0,0
45084,0,0.9999999,72,0,0.318781726,1969,3,0,0,0,1
45085,0,0.52263202,39,0,1779.5,1,5,0,2,0,2
45086,0,0.183984672,51,1,0.210180624,3044,9,0,0,0,0
45087,0,0.9999999,68,0,0,9994,3,0,0,0,0
45088,0,0.9999999,23,0,0.338884263,1200,1,0,0,0,0
45089,0,0.457729779,59,0,0.434953674,7878,7,0,2,0,0
45090,0,0.003649818,73,0,0.815044037,4200,6,0,1,0,1
45091,0,0.006972193,46,0,0.813193991,1530,6,0,1,0,1
45092,0,0.028829614,80,0,0.01109778,3333,2,0,0,0,0
45093,0,0.213111197,53,0,0.181622783,3721,7,0,0,0,0
45094,0,0,70,0,0.034960373,13500,9,0,0,0,0
45095,0,0.06978892,46,0,0.338866113,10000,13,0,2,0,1
45096,1,0.461461347,61,4,0.343138072,12000,12,0,2,0,0
45097,0,0.128592176,43,0,0.232948459,8400,8,0,4,0,0
45098,0,0.016459237,73,0,0.178754024,5280,12,0,1,0,0
45099,0,0.491915218,42,0,1.725221365,3500,18,0,2,0,2
45100,0,0.075161731,45,0,5592,NA,5,0,2,0,0
45101,0,0.543165707,33,0,0.317897372,10386,11,0,5,0,1
45102,0,0.9999999,31,0,0,6250,0,1,0,1,0
45103,0,0.151805077,64,0,0.211709801,7070,8,0,2,0,0
45104,0,0.004444049,55,0,3275,NA,9,0,1,0,1
45105,0,1.267591551,35,0,0.386565272,7100,10,0,1,1,4
45106,0,0.561588668,42,0,0.500874781,4000,6,0,2,0,2
45107,0,0.332525,61,0,0.063862838,51500,15,0,1,0,1
45108,0,0.630868584,66,1,0.0479985,32000,8,0,0,0,0
45109,0,0.149835084,56,0,0.214215782,10213,10,0,1,0,2
45110,0,0.000769211,59,0,0.659780073,3000,7,0,2,0,1
45111,0,0.003613007,51,0,0.249317206,5125,8,0,1,0,2
45112,0,0.111884938,50,0,0.314504245,14250,15,0,2,0,0
45113,0,0.912600719,63,1,0.684714702,7202,13,0,2,0,0
45114,0,0.001029999,62,0,0,NA,3,0,0,0,NA
45115,0,0.041445418,65,0,18,NA,7,0,0,0,NA
45116,0,0.463558435,56,2,0.535314971,3666,9,0,2,0,0
45117,0,0.424271367,39,1,0.250996196,22083,19,0,2,0,1
45118,1,0.040128162,37,0,0.524825058,3000,9,0,1,0,3
45119,0,0.09974198,59,0,0.372453443,8000,13,0,2,0,1
45120,0,0.018145456,46,0,1778,NA,8,0,1,0,0
45121,0,0.454130498,46,0,0.250633249,7500,5,0,1,0,2
45122,1,0.9999999,28,0,0,900,1,1,0,0,0
45123,0,0.011138144,41,0,1299,NA,6,0,1,0,0
45124,0,0.9999999,34,0,0.566376153,7916,10,0,1,0,1
45125,0,0.643615913,55,1,1524,NA,6,0,1,0,2
45126,0,0.003664029,51,0,4,NA,3,0,0,0,NA
45127,0,0.068315479,62,0,0.241367713,8919,6,0,1,0,1
45128,0,0.007281945,50,0,13,NA,10,0,0,0,0
45129,0,0.907225658,56,0,0.064849236,12104,4,0,0,0,0
45130,0,0.458301028,50,0,0.289719626,4600,12,0,2,0,0
45131,0,0,83,0,533,NA,5,0,1,0,0
45132,0,0.0315175,54,0,2881,NA,8,0,1,0,3
45133,0,0.803855692,42,3,1.092537804,6083,14,0,2,1,1
45134,1,0.024108172,73,0,101,NA,8,0,1,0,0
45135,0,0.097398052,74,0,146,NA,2,0,0,0,0
45136,0,0.091637751,60,0,0.357865364,2866,6,0,1,0,0
45137,0,0.406865475,62,1,0.158259325,5629,6,0,0,1,2
45138,0,0,32,0,0,1520,1,0,0,0,0
45139,1,0,27,0,2344,NA,5,0,3,0,0
45140,0,0.765646871,52,0,0.485897894,2800,8,0,1,0,0
45141,0,0.662187407,49,0,5002,NA,3,0,1,0,0
45142,0,0.028974196,30,0,0.26925609,6075,3,0,1,0,0
45143,0,0.084312411,49,0,0.272509543,13360,6,0,2,0,0
45144,0,0.00017886,89,1,0,5000,21,0,0,0,0
45145,1,0.283975659,22,0,94,NA,5,0,0,0,NA
45146,0,0.889749185,45,0,0.283201047,12220,22,0,0,0,4
45147,0,0.008196453,62,0,0.001999429,3500,2,0,0,0,1
45148,0,0.9999999,67,0,0.049291167,4584,3,0,0,0,0
45149,0,0.036888206,60,0,3135,NA,12,0,2,0,1
45150,0,0.140584002,78,0,0.113610799,3555,11,0,0,0,0
45151,0,0.000828304,50,0,997,NA,4,0,1,0,0
45152,0,0.242331288,55,3,0.122959014,3000,1,4,0,0,0
45153,0,0,35,0,0.20730053,8108,6,0,1,0,1
45154,0,0.9999999,45,0,0.480500929,21000,8,0,3,0,2
45155,0,0.417168645,36,0,0.363254176,8800,9,0,2,0,1
45156,0,0,50,0,441,NA,4,0,0,0,0
45157,0,0.028082748,60,1,0.129974005,5000,10,0,0,0,1
45158,0,0.437553772,39,0,0.788242352,5000,16,0,2,0,1
45159,0,0.073689252,49,0,0.007038811,10228,4,0,0,0,2
45160,0,0.016124597,52,0,0.004998685,3800,2,0,0,0,3
45161,0,0.037350499,65,0,1048,NA,9,0,1,0,0
45162,0,0.9999999,41,0,216,NA,1,0,0,0,0
45163,0,0.006056545,85,0,0.042198778,1800,10,0,0,0,0
45164,0,0.9999999,28,0,0.738768719,600,2,0,0,0,0
45165,0,0.083977674,85,0,0.633894351,6000,9,0,1,0,0
45166,0,0.074893919,72,0,0.752499243,3300,9,0,1,0,0
45167,0,0.246382266,55,0,2795,0,13,0,1,0,0
45168,0,0.1115788,58,0,1283,0,4,0,1,0,1
45169,0,0.098190381,36,0,0.31640773,7916,9,0,1,0,2
45170,0,0.877221357,40,0,0.532187125,2500,6,0,0,0,0
45171,0,0.63886941,63,0,0.482233503,6500,22,0,1,0,1
45172,0,0.720993782,56,0,7333,NA,22,0,2,0,0
45173,0,0.10854862,42,1,0.023395321,5000,3,0,0,0,0
45174,0,0.090534769,67,0,0.479681979,2263,9,0,0,0,0
45175,0,0.913580247,23,0,0.118712902,3200,3,1,0,0,0
45176,0,0,43,0,0,NA,2,0,0,0,0
45177,0,0.236196138,38,0,700,0,5,0,0,0,3
45178,0,0.058583773,61,0,32,NA,2,0,0,0,0
45179,0,0.9999999,57,0,0.2973003,9000,5,0,2,0,3
45180,0,0.107684749,70,0,851,NA,5,0,1,0,1
45181,1,0.264535052,64,0,0.242175782,10000,17,0,2,0,1
45182,0,0.568729657,45,0,0.199937145,35000,20,0,1,0,4
45183,0,0.211377673,52,1,0.299175206,4000,7,0,0,0,0
45184,0,0.152913048,73,3,0.109601333,7800,8,0,0,0,0
45185,0,0,35,1,0.730567358,4000,4,0,2,0,2
45186,0,0.619854969,64,0,0.586158783,7166,11,0,1,0,0
45187,0,0.400216699,54,0,1944,NA,9,0,1,0,0
45188,0,0.15551048,43,0,0.015781231,8300,2,0,0,0,2
45189,0,0.023239845,54,0,745,NA,5,0,1,0,0
45190,0,0.568790071,52,1,0.827043239,4000,10,0,2,0,1
45191,1,0.915325349,43,0,0.410267244,9466,22,0,0,0,0
45192,0,0.012019152,74,0,0.003053859,3601,8,0,0,0,0
45193,0,0.069925339,52,0,0.016830017,10100,16,0,0,0,0
45194,0,0.013168243,39,1,1549,NA,10,0,2,0,0
45195,0,0.527237821,32,0,0.249182849,5200,6,0,1,0,0
45196,0,0.036912324,47,0,336,NA,10,0,0,0,1
45197,0,0.003593638,61,0,0.482337549,2292,5,0,0,0,0
45198,0,0.584928099,61,0,0.591181507,7007,15,0,2,0,0
45199,0,0.358871081,43,0,0.38092116,6100,8,0,2,0,2
45200,0,0.022590913,30,0,25,NA,11,0,0,0,0
45201,0,0.195639091,67,0,0.393324433,3744,12,0,1,0,0
45202,0,0.9999999,31,0,0.348608565,6000,7,0,1,0,0
45203,0,0.018290905,33,0,0.405114401,5200,5,0,1,0,0
45204,0,0.160706823,66,0,0.026657781,3000,9,0,0,0,0
45205,0,0.216718885,72,0,634,NA,4,0,1,0,NA
45206,0,0.032433384,49,0,0.341521913,13758,13,0,4,0,3
45207,0,0.072508724,47,0,0.055819368,32640,12,0,1,0,3
45208,0,0.021058328,78,0,26,NA,4,0,0,0,0
45209,0,0,60,5,1.885221675,2029,8,1,1,0,0
45210,0,0.008132709,65,0,853,NA,13,0,2,0,NA
45211,0,0.9999999,36,1,549,NA,1,0,0,0,0
45212,0,0.068973276,39,0,0.19956269,18750,6,0,3,0,2
45213,0,0.755169401,44,1,0.148194927,9500,7,0,1,0,1
45214,0,0.10369971,62,0,0.071483771,7763,8,0,1,0,2
45215,0,0.057329511,33,0,0.08579174,6270,11,0,0,0,0
45216,0,0,52,0,3509,NA,11,0,2,0,3
45217,0,0.37791739,50,0,0.389577925,10400,22,0,1,0,3
45218,0,0.077033837,68,0,0.004765957,5874,5,0,0,0,0
45219,0,0.056315495,53,0,0.284726117,5348,9,0,2,0,0
45220,0,0.152046605,65,0,0.392151962,4000,10,0,1,0,1
45221,0,0.443020381,40,0,0.172605237,24135,7,0,3,0,2
45222,0,0.298877096,32,0,0.380633374,4925,7,0,1,0,1
45223,0,0.034591707,52,0,2049,NA,6,0,2,0,2
45224,0,0.9999999,40,0,0.185139099,11250,5,0,2,0,3
45225,0,1.088711143,33,1,0.440335306,6083,9,0,1,0,1
45226,0,1.171663727,29,1,0.127054642,2250,3,0,0,0,0
45227,0,0.428201092,36,0,0.045984672,3000,2,0,0,0,0
45228,0,0.049007216,58,1,2459,NA,6,0,1,0,1
45229,0,0.639161501,68,4,1229,NA,9,0,1,0,0
45230,1,0.9999999,34,0,0,900,0,0,0,0,0
45231,0,0.563258369,50,0,0.150893095,3750,19,0,0,0,1
45232,0,0.045593307,67,0,0.219131615,4421,13,0,2,0,0
45233,0,1.053401415,58,0,0.425683182,4500,7,0,1,2,0
45234,0,0.882494005,30,0,0.020575112,4033,8,0,0,0,1
45235,0,0.122104328,41,0,0.419366451,8333,9,0,2,0,2
45236,0,0.931537286,24,2,0.370280146,820,6,0,0,0,0
45237,0,0.064722964,80,1,7901,NA,24,0,3,0,0
45238,0,1.099960016,22,0,0.029990003,3000,3,3,0,0,0
45239,0,0.658780407,38,0,0.274847307,1800,5,0,0,1,1
45240,0,0.037267401,63,0,0.1091984,5750,11,0,1,0,0
45241,0,0.379217131,73,0,0.634273145,5000,13,0,2,0,1
45242,0,0.126767864,37,0,0.520925582,7000,12,0,2,0,3
45243,0,0.005221642,90,2,1,NA,9,0,0,1,0
45244,0,0.001088361,28,0,0.353763647,5220,6,0,2,0,3
45245,0,0.367249899,57,0,0.247375743,15813,19,0,2,0,2
45246,0,0.297324256,61,0,1852,NA,5,0,1,0,0
45247,0,0.007519699,46,0,613.5,1,4,0,2,0,0
45248,0,1.034262256,40,3,0.51467602,5416,7,0,1,0,2
45249,0,0.9999999,30,0,0.073890785,5859,2,0,0,0,0
45250,0,0.02471358,42,1,0.111023415,3800,10,0,0,0,2
45251,0,0.014785956,58,0,0.33741238,8416,10,0,1,0,0
45252,0,0.026809804,47,0,0.038919611,100000,9,0,1,0,0
45253,0,0.392632353,44,0,0.147856611,9400,8,0,0,0,3
45254,0,0.321086647,62,0,0.346790472,2476,12,0,0,0,0
45255,0,0.030676408,59,0,0.168626162,70000,20,0,5,0,1
45256,0,0,51,2,0.524761612,3250,15,0,1,0,0
45257,0,0.054652558,77,0,0.010585745,4250,3,0,0,0,0
45258,0,0,65,0,0.165301945,9769,6,0,1,0,3
45259,0,0.931180315,45,0,0.505338078,3090,5,0,0,1,1
45260,0,0,26,0,0,864,2,0,0,0,0
45261,0,0.031916437,87,0,0.005749281,8000,5,0,0,0,0
45262,0,0.9999999,40,2,1.298350825,2000,4,2,2,0,0
45263,0,0.442175301,50,0,1.82702952,2167,16,0,2,0,1
45264,0,0.9999999,55,0,228,NA,7,0,0,0,0
45265,0,1.024650233,23,1,0.016422706,2800,2,0,0,0,0
45266,1,0.9999999,73,0,1,702,0,0,0,0,0
45267,0,0.153827984,64,0,0.697583279,3061,14,0,1,0,0
45268,0,0.027747034,52,0,0.246921581,10800,7,0,2,0,0
45269,0,0.9999999,37,1,0.768615692,2000,3,1,0,1,1
45270,0,0.019350747,75,0,928,NA,8,0,1,0,0
45271,0,0.669063198,62,0,0.91177901,10280,14,0,2,0,0
45272,0,0.095971898,42,0,0.027417381,4084,5,0,0,0,0
45273,0,0.206940107,44,0,0.295231875,3061,5,0,0,0,2
45274,0,0.014497768,48,0,0.605936217,3166,6,0,2,0,0
45275,0,0.092406817,61,0,473,NA,20,0,0,0,0
45276,0,0.002937197,48,0,0.209129512,3767,5,0,1,0,0
45277,0,0.966067864,41,0,608,NA,6,0,0,1,0
45278,0,0.028057252,64,0,0.166458385,4000,17,0,1,0,0
45279,0,0.207137631,63,0,0.013390466,5600,4,0,0,0,1
45280,0,0.9999999,24,1,0.004759638,2100,2,1,0,0,0
45281,0,0.74611399,40,0,0.049097613,5152,3,1,0,0,1
45282,0,0.322023388,55,0,0.330958452,13333,17,0,1,0,0
45283,0,0,23,0,0.294789436,1400,6,0,0,0,0
45284,0,0.794004612,32,0,2389,NA,8,0,2,0,0
45285,0,0.509544118,46,0,0.114225117,6600,5,0,0,0,5
45286,1,1.031613078,32,1,0.180763847,5000,7,0,0,0,3
45287,0,0.049997872,53,0,35,NA,3,0,0,0,0
45288,0,0.150178894,67,0,686,NA,5,0,0,0,0
45289,0,0.503447817,33,0,0.202580846,6431,6,0,0,0,0
45290,0,0.273956496,54,1,0.166064982,1384,6,0,0,0,1
45291,0,0.374693094,68,0,0.137972406,5000,4,0,0,0,0
45292,0,0.058453803,77,0,444,NA,3,0,1,0,0
45293,0,0.541445855,44,1,0.588912451,3300,9,0,2,0,4
45294,0,0.009444182,61,0,0.105647122,3700,10,0,1,0,0
45295,0,0,59,0,0.381448782,9400,6,0,2,0,0
45296,1,0.422336426,64,0,0.168706823,8250,18,0,0,0,0
45297,0,0.040213616,64,0,0.243011422,22500,11,0,2,0,1
45298,0,0.440199516,62,0,0.285601506,16466,16,0,3,0,0
45299,0,0.016405737,83,0,0.007496252,2000,6,0,0,0,0
45300,0,0.004474173,57,0,0.008663779,3000,2,0,0,0,1
45301,0,0.121243219,49,0,0.440449438,2669,5,0,2,0,0
45302,0,0.002340376,41,0,0.091971701,3250,7,0,0,0,0
45303,0,0.030176775,57,0,853,NA,6,0,1,0,0
45304,0,0.142142893,68,0,85,NA,4,0,0,0,0
45305,0,0.123216651,53,0,0.22962963,4049,5,0,1,0,2
45306,0,0.9999999,39,1,0.006752609,4886,0,1,0,0,3
45307,0,0.14936962,68,0,0.180797151,7300,11,0,1,0,0
45308,1,0.13234441,48,2,1.732506997,2500,14,0,1,0,4
45309,0,0.191095206,76,0,0.153211697,4000,3,0,0,0,0
45310,0,0.018883648,53,0,0.005827905,8750,6,0,0,0,0
45311,0,0.115466073,63,0,129,NA,4,0,0,0,4
45312,0,0.208268373,55,0,2943,NA,9,0,1,0,NA
45313,0,0.671674991,40,0,0.898181012,4507,9,0,2,0,0
45314,0,0.015961232,49,0,0.299218324,5500,5,0,1,0,0
45315,0,0.055907479,64,0,0.054705882,8499,13,0,0,0,0
45316,0,0.247383508,58,0,0.26194761,5000,8,0,1,0,0
45317,0,0.428168263,53,0,0.267087438,6495,8,0,1,0,2
45318,0,0.005384477,72,0,6,NA,11,0,0,0,NA
45319,0,0.018259967,48,0,0.152855893,8000,10,0,1,0,2
45320,0,0.012879472,70,0,0.549842902,3500,10,0,2,0,0
45321,0,0.044079295,43,0,0.29871928,26000,11,0,4,0,1
45322,0,0.741129372,55,2,0.325102257,6600,18,0,1,0,1
45323,0,0.077031814,60,0,11.80239521,166,12,0,1,0,0
45324,0,0.04502638,60,0,0.38804046,10083,14,0,3,0,0
45325,0,0.247840707,52,0,0.201903848,12500,12,0,2,0,0
45326,0,0.007775437,61,0,0.606319646,6550,12,0,3,0,0
45327,0,0.058828431,28,0,0.326141297,7600,7,0,2,0,0
45328,0,0.009049548,56,0,5,NA,3,0,0,0,0
45329,0,0.038465359,66,0,1082,NA,8,0,1,0,NA
45330,0,0.039486842,56,0,0.210923623,11259,7,0,1,0,0
45331,0,0.004028067,57,0,1680,NA,9,0,1,0,0
45332,0,0.742325767,64,0,0.469150522,3354,9,0,1,0,0
45333,0,0.058747063,62,0,0.519844933,5416,6,0,2,0,0
45334,0,0.061307349,71,0,0.120118105,7450,11,0,1,0,0
45335,0,0.547524395,44,0,3427,NA,7,0,2,0,2
45336,0,0.833609381,58,3,0.972771751,4700,21,0,1,0,0
45337,0,0.222354413,62,0,2842,NA,8,0,1,0,1
45338,0,0.64707533,47,0,0.267247915,10551,9,0,1,0,3
45339,0,0.386398869,54,1,0.552647323,6685,18,0,2,0,0
45340,0,0.032381229,78,0,0.018495376,4000,6,0,0,0,0
45341,0,1.07057257,50,1,0.396341463,983,5,0,0,1,0
45342,0,0.339444037,47,0,0.167153314,25000,5,0,2,0,4
45343,0,0.478405316,38,4,1.389190587,7733,8,3,4,1,3
45344,0,0.9999999,32,0,0.311320755,4133,3,1,0,1,0
45345,0,0.149341333,52,0,0.316181188,7792,13,0,2,0,2
45346,0,0.436563437,31,0,0.410635746,2500,3,0,1,0,0
45347,0,0.866826663,53,0,0.374661804,8500,10,0,2,0,1
45348,0,1.007124109,36,2,0.282932819,5700,4,0,1,0,3
45349,0,0.066658121,30,1,0.196214962,5600,13,0,0,0,0
45350,0,0,63,0,1.016419324,9500,11,0,5,0,0
45351,0,0.809314697,52,2,0.518639278,9200,14,0,3,0,2
45352,0,0.336705063,69,0,1724,NA,12,0,0,0,0
45353,0,1.131736527,51,5,0.45915362,6450,7,0,1,0,1
45354,0,7658,52,0,0.398809524,9575,5,0,1,0,0
45355,0,0,59,0,2041,NA,8,0,2,0,0
45356,0,0.119884875,29,0,0.069609005,3375,4,0,0,0,0
45357,0,0.149315184,39,0,1.417012448,1445,6,0,1,0,0
45358,0,0.194440278,48,0,0.429865667,3200,5,0,1,0,1
45359,0,0.032931138,58,0,0.537410432,6000,7,0,1,0,0
45360,0,0.864854581,84,0,0.532629197,2650,7,0,1,0,0
45361,0,0.146403534,55,0,0.236082708,4400,15,0,1,0,1
45362,0,0.198866128,80,0,0.547124047,5771,13,0,3,0,0
45363,0,0.012404146,82,0,0.004273504,4445,3,0,0,0,0
